Data;Household1;Household2;Household3;Household4;Household5;Household6;Household7;Household8;Household9;Household10;Household11;Household12;Household13;Household14;Household15;Household16;Household17;Household18;Household19;Household20;Household21;Household22;Household23;Household24;Household25;Household26;Household27;Household28;Household29;Household30;Household31;Household32;Household33;Household34;Household35;Household36;Household37;Household38;Household39;Household40;Household41;Household42;Household43;Household44;Household45;Household46;Household47;Household48;Household49;Household50;Household51;Household52;Household53;Household54;Household55;Household56;Household57;Household58;Household59;Household60;Household61;Household62;Household63;Household64;Household65;Household66;Household67;Household68;Household69;Household70;Household71;Household72;Household73;Household74;Household75;Household76;Household77;Household78;Household79;Household80;Household81;Household82;Household83;Household84;Household85;Household86;Household87;Household88;Household89;Household90;Household91;Household92;Household93;Household94;Household95;Household96;Household97;Household98;Household99;Household100;Household101;Household102;Household103;Household104;Household105;Household106;Household107;Household108;Household109;Household110;Household111;Household112;Household113;Household114;Household115;Household116;Household117;Household118;Household119;Household120;Household121;Household122;Household123;Household124;Household125;Household126;Household127;Household128;Household129;Household130;Household131;Household132;Household133;Household134;Household135;Household136;Household137;Household138;Household139;Household140;Household141;Household142;Household143;Household144;Household145;Household146;Household147;Household148;Household149;Household150;Household151;Household152;Household153;Household154;Household155;Household156;Household157;Household158;Household159;Household160;Household161;Household162;Household163;Household164;Household165;Household166;Household167;Household168;Household169;Household170;Household171;Household172;Household173;Household174;Household175;Household176;Household177;Household178;Household179;Household180;Household181;Household182;Household183;Household184;Household185;Household186;Household187;Household188;Household189;Household190;Household191;Household192;Household193;Household194;Household195;Household196;Household197;Household198;Household199;Household200
15/02/2010;139364.36;138496.58;207807.07;97271.67;283757.9;116083.76;168011.05;197813.91;100140.79;188118.56;130279.7;267187.87;224004.1;134634.55;152238.84;107469.7;173765.86;139154.32;85339.51;107184.12;169219.96;92254.17;183679.66;178444.22;231950.8;115374.18;137711.28;88049.74;247076.61;662139.5;145840;138859.72;177691.21;423250.5;151814;131294.95;247226.17;150888.95;601671.3;134589.77;182388.59;135460.92;357055.9;134121.19;92721.65;222389.9;157341.81;179186.46;172910.75;309051.7;167519.64;143202.74;126128.91;116173.56;273219.6;105983.96;301945.06;203594.07;129630.83;125122.92;334907.1;370872.6;525249.3;191248.2;165422.29;239763.92;176356.73;97690.36;102357.35;143444.98;98357.68;406730.8;123855.75;96469.51;145872.79;360222.1;240121.72;147582.52;82908.39;116277.07;275306.94;562858.3;266434.6;325316.7;151560.7;165336.68;150236.03;146151.11;143894.67;468326.8;165307.88;639844.5;285814;225158.22;122891.19;151501.66;131664.35;132779.37;122978.62;103361.97;139807.56;149909.14;202244.8;102892.06;116399.02;144733.91;85480;116238.67;96923.77;291192.7;116589.52;174169.37;102993.98;229443.31;117685.48;325264;94398.62;311074.6;142599.76;109479.71;239838.61;106220.37;264232.28;172749.68;107416.74;142492.07;194569.51;86975.49;161640.5;182814.08;152063.07;85455.48;207920.38;343264.8;109395.18;78487.38;284970.5;255674.6;334685.08;106527.98;119098.53;170203.59;141848.76;325580.4;171642.26;251751.13;78977.8;236459.68;260568.7;165158.89;189249.61;228114.09;150166.27;250567.66;327663.8;101391.87;147529.12;309996.91;149506.28;226594.78;132234.3;135354.73;108550.26;110137.29;190745.05;155859.45;260419.4;130410.45;100936.62;151291.79;173683.17;234110.49;122726.05;573538.3;154686.52;157597.22;121940;133708.74;322706.7;183097.96;91858.92;119931.75;167777.06;95705;106894.29;295818.9;112751.86;133682.25;113566.7;180440.68;188514.3;329573.7;94409.53;134026.12;86871.66;179458.54;87750.78;324846.7;386898.9;127077.36
16/02/2010;99381.32;234959.93;217624.99;113523.65;272546.6;140885.04;148445.75;175832.24;145860.6;124928.51;140752.07;275625.47;227516.9;166177.28;177032.28;149168.84;197761.66;149481.15;102043.66;148072.94;159416.78;120186.1;128445.59;150761.05;175078.98;110663.13;195220.84;135497.2;270702.23;664685.1;116460.95;223901.25;273011.56;397424.7;184753.64;125189.87;177448.16;126144.49;747623.9;141339.3;195387.63;125079.71;391930.8;148638.58;96007.29;245425.83;160685.33;130423.96;135996.82;312400.4;137048.77;134485.93;252690.44;144108.55;265957;133233.37;367225.7;239071.49;150057.38;99527.56;322252.6;380293.9;566411.3;206530.33;186550.33;242232.89;204069.54;93624.23;167704.13;155028.68;183279.63;418772.7;125363.87;81218.12;122497.76;383235.5;190025.36;171678.86;132150.97;133933.88;352709.03;481899.8;320497;355140.4;158218.2;197567.19;217538.96;198989.01;177200.49;588735.2;143251.63;664280.5;364617.49;151509.58;262462.22;234303.16;119715.23;178065.49;133882.6;95048.6;147259.64;126003.15;229590.8;107922.43;141903.73;129355.11;106360;134815.05;140272.4;306297.1;108681.73;190187.61;192030.22;122264.21;124418.38;271592.56;146960.99;303132;178490.23;120823.97;191062.48;99623.93;298617.57;124940.41;119358.2;164089.22;139926.36;101350.51;191963.45;152007.41;217647.59;91463.19;253013.3;397480.5;142783.19;126883.9;297370.9;276447;301533.68;136469.43;115503.49;154279.26;196295.52;353310.1;202760.04;255250.07;127275.98;211277.44;244221.7;191444.65;178854.77;204865.89;146773.9;253960.36;355932.7;86263.81;116981.8;315569.12;230970.65;201940.53;101926.13;186960.5;197506.78;126924.8;191758.71;123021.67;251467.5;151089.74;129072.31;211757.16;193179.15;241358.31;97102.04;601326.6;275823.82;170933.52;91734.14;171701.26;277935.4;137210.6;132958.18;127104.83;221286.14;103435;94318.22;320485.9;93214.64;139262.1;87952.46;188637.31;131572.49;317106.7;74373.61;123941.03;90058.13;185884.89;87913.23;320725.4;403664.8;118647.62
17/02/2010;114492.63;172847.13;209560.96;112289.58;258577.26;157007.92;190821.91;209951.92;112787.51;163813.7;122286.73;244752.93;220794.48;143543.04;145512.78;145007.17;167637.74;108088.62;77085.72;126399.72;155341.6;117792.81;170611.62;164779.1;176109.94;94870.17;122684.54;151381.75;247862.38;596000.6;126666.33;182497.32;165290.53;365804.6;154170.13;94098.67;135516.72;116877.94;583331.2;169112.62;198195.37;138829.41;266551.1;124029.35;89459.85;199686.59;144670.13;136281.7;170851.28;262176.8;115258.54;151173.39;156202.45;142487.27;258008.52;122539.34;265349.73;233672.29;147212.42;102955.19;307699.2;320336.3;479526.2;216960.87;199215.92;223081.36;139520.4;83336.55;100010.15;156096.26;122258.28;372863.4;110478.07;121909.16;111951.61;318979.72;178761.18;144844.55;100086.78;119976.52;262108.61;497636.5;270038.5;294428.4;144211.38;131914.76;190675.21;210085.17;159314;411251.9;141186.61;683995.5;287878.58;165941.32;167316.02;204262.25;129936.9;138002.61;108442.7;90684.96;153343.32;145114.83;178731.88;114826.73;148931.04;121517.98;140740;138343.32;131592.83;250589.8;116860.85;199608.81;158571.97;171528.44;155384.4;299128.59;120816.88;236593.48;166313.97;135866.28;162057.95;90624.82;259246.4;158469.04;136544.34;185494.47;165463.43;112959.47;165077.78;155899.76;165782.95;112467.57;194876.13;329643.21;137594.69;91587.37;274439;244633.5;219749.17;118843.41;130648.6;153313.4;153842.46;281078.8;190825.89;217339.22;92000.19;231296.04;343016.47;124095.51;197941.27;268038.75;115444.58;221998.01;291731.1;126361.14;148225.59;295483.54;182044.02;212809.03;108352.56;158042.93;155643.15;123343.56;137244.37;141646.46;230410.8;123904.04;105138.3;152749.56;218051.8;234560.03;100870.25;499181.5;193980.52;143815.56;99969.26;149911.81;270956.8;164443.48;132229.17;109613.18;142758.99;123745;142393.95;261949;122304.67;135870.7;94389.82;197996.43;114392.63;303756.49;106875.82;194659.66;156197.54;162121.8;107153.02;340373.4;412655;129011.04
18/02/2010;97547.93;194657.5;154126.32;112681.99;252923.36;149158.39;216834.85;186575.95;98474.31;157968.6;170287.07;220218.09;215031.62;108985.31;163710.11;99046.21;151394.56;126474.72;70033.14;110365.76;115411.97;105318.94;174934.69;170854.76;216907.22;107496.13;122020.4;148711.95;231692.4;591808.3;166793.1;141382.78;157935.96;377922.9;172038.55;141064.94;159282.66;167557.25;584611.2;103442.89;173858.29;156257.74;300151.02;190530.9;91585.42;192525.26;141078.77;204591.19;198471.69;272531.73;116660.71;115310.76;155814.07;144036.88;292672.99;122290.45;324302.97;203703.33;162807.55;121476.99;286141.88;344865.6;526935.6;194881.52;171262.64;228228.17;164300.83;106697.03;153065.31;173838.49;156859.7;306112.1;96491.23;90281.7;110776.45;329019.41;175652;139896.52;107289.75;109531.46;333935.18;487504.3;275362.84;277171.8;130071.17;180055.32;222941.89;236751.81;178003.64;425746.3;133219.56;636883.2;256951.06;151897.29;161301.92;184347.31;121110.85;163286.38;111128.56;83713.2;99854.18;127155.73;196120.13;110040.39;107062.02;120053.21;76125;138382.5;123073.58;284768.4;121741.34;139974.81;126037.47;137232.23;86054.81;261296.09;128333.58;271832.97;137603.65;136003.6;152590.14;109032.51;235292.71;209963.41;112521.89;179018.38;181482.49;130640.19;196277.15;143647.41;200532.02;85724.47;183210.14;277730.93;152021.59;68020.71;271298.6;281317.9;244596.2;100389.36;103718.34;209682.17;154364.04;320294.32;165257.83;215999.5;68336.71;198503.05;259514.26;163366.21;175984.29;163717.02;199592.71;266297.81;293033.9;94762.49;121026.7;362140.19;178777.69;191701.7;107574.11;238658.75;137569.12;123704.31;162048.36;140600.92;207692.73;119827.83;112029.66;185735.35;208957.28;175549.1;119423.2;418879.3;159031.04;150309.35;99282.14;164629.57;267246.71;184901.94;86487.13;156035.38;124848.41;111365;133971.02;309733.6;110855.54;142256.95;108830.43;138558.65;156004.71;267294.42;95883.02;128165.51;115661.38;203263.35;123779.32;287971.8;410374.1;142074.15
19/02/2010;100598.54;150198.91;150629.13;133809.73;245605.94;99855.24;130768.79;165973.97;95057.37;135716.82;165750.27;219052.44;194643.53;152341.2;195170.45;135062.72;163264.08;150442.7;105365.42;118110.82;157244.69;106368.66;131993.78;164485.88;176848.56;138888.95;145118.26;175495.03;268057.5;637079;178847.93;159279.84;156460.51;367318.9;154921.68;87475.44;161114.5;142265.98;562223.1;145847.72;237006.88;142127.95;295980.55;165282.28;98986.63;190127.1;158701.14;154436.89;142824.59;261467.27;111439.88;97644.75;223401.72;102254.14;239231.62;141345.72;338910.38;176901.86;120309.16;99996.44;276834.77;386513.8;479090.4;194581.16;223566.75;199179.47;205588.35;82495.03;86348.81;125641.92;188748.24;341439.4;155310.28;91988.03;158324.79;344929.68;152094.64;134067.99;121235.44;126695.77;338226.1;424783.7;233006.49;297958.21;150907.01;137595.86;152913.68;213598.68;213301.08;395946.1;213106.63;618009.8;293867.17;187440.41;140694.17;213548.14;115666.44;154891.06;160521.86;124289.6;97993.27;118830.68;237096.99;123471.17;112545.73;108955.07;120800;121328.28;106682.05;257945.9;116551.51;161657.75;130181.72;140179.72;133707.06;271647.07;118597.33;252416.44;105500.72;120136.98;173940.56;127973.63;277805.7;154500.76;165794.72;163298.11;146652.87;113553.73;148243.93;142140.14;137480.33;90143.39;239627.13;323304.29;117779.26;83606.39;288068.18;221031.31;257008.95;161483.25;115526.89;160704.77;186311.24;297782.31;166526.62;200172.88;83928.19;200022.46;240064.03;148581.95;159259.39;154704.94;109339.14;246552.31;251830.5;96431.99;105601.51;267410.84;147678.95;181034.87;102459;193893.3;130061.67;144443.15;133008.25;139860.09;232316.11;133152.82;96875.91;151651.04;220665.35;192914.08;98040.48;454733.7;161700.82;234715.02;94513.72;128700.42;284477.43;177765.14;122893.06;147150.48;154416.83;116165;121502.95;253904.8;122377.19;114665.11;93276.54;130373;114603.23;227459.02;107790.26;127257.58;100494.15;212333.73;97983.43;286128.21;383081.7;113830.7
20/02/2010;103683.18;231702.12;203227.3;102428.99;290789.66;136275.56;207520.52;177460.89;116190.44;144573.64;112718.42;267169.2;208570.72;122558.48;125163.58;141039.4;170398.47;121518.37;112262.68;169129.88;97678.55;101274.75;151993.86;136456.44;156413.44;101304.93;154833.05;140848.49;205499.24;646825.4;127186.18;196337.87;218054.66;425032.2;130421.7;119197.66;127733.35;175491.62;565172.2;123740.53;174670.59;127665.19;324137.2;199503.09;93326.54;178151.24;153361.09;169369.89;164373.65;289945.3;131393.78;91201;186923.01;152334.14;267015.83;131094.67;309989.3;194826.5;132368.01;82439.14;304249.22;371226.8;547717.3;180191.37;175182.75;256438.5;149873.14;109585.59;115721.73;159657.9;129811.59;385809.2;80325.5;91195.94;113413.63;365764.3;180295.65;109854.74;86414;91939.11;260141.56;454732.4;262225.76;326945.2;97437.91;190629.94;208703.7;225353.84;168508.14;451748.5;202305.83;678645.1;310666.18;155306.8;135215.69;261683.73;75639.01;166314.63;99806.43;121240.37;141251.52;146514.67;232416.16;91305.75;181395.28;124140.36;98120;112507.16;129791.34;262047.53;110432.76;170697.51;138388.75;108672.21;115033.21;277496.2;133155.3;230725.95;189588.26;89142.8;122513.79;128739.24;291055.77;132663.17;113708.84;202075.19;129373.57;123538.52;187194.83;138231.27;139557.24;89112.96;232896.63;345793.2;149079.82;102157.57;301946.36;262595.93;273648.43;146391.45;147293.68;173042.51;173373.53;321991;201587.62;225642.67;102629.09;190556.22;315774.2;189267.62;166888.72;153655.25;141739.55;279584.25;320463.5;95804.16;123668.14;282481.55;168778.44;215491.83;123464.92;145543.98;116239.75;114471.07;215325.56;139068.71;230177.58;136225.22;106353.21;152820.01;187606.58;202422.35;80159.4;504467.4;176881.29;199504.72;114284.34;136354.39;266595.3;180907.34;126656.06;117173.19;113124.43;118355;165260.51;287261.8;123195.04;157013.74;101546.51;208100.98;108815.18;282754.15;106282.42;162333.32;141895.32;196582.12;93242.78;308335.16;369895.1;141672.94
21/02/2010;126320.96;196931.22;149532.6;175345.63;260777.43;114487.5;163164.33;176285.14;103362.74;112456.41;119081.59;219113.58;199938.29;103626.37;114011.66;95981.49;166727.75;127839.97;66612.28;102246.02;114001.15;124426.92;213508.47;178159.54;181345.33;113723.76;142887.85;110826.04;222614.8;503404.5;197068.98;131484.17;138035.74;355554.9;146488.68;98531.21;140934.14;150474.49;566752.7;156892.85;202454.51;121914.12;282372.78;235780.94;73463.23;227795.57;131566.93;221082.05;180025.05;246179.3;131626.76;148329.85;226141.2;131370.81;248316.02;184851.38;285797.79;247902.01;103849.68;142590.39;299815.81;328716.8;537974.8;185319.21;171222.95;221751.08;195458.43;97347.9;153987.86;143182.64;115904.52;313106.3;114440.68;86150.6;118406.02;349738.23;142851.96;177556.92;87554.32;97358.54;278937.07;443873.2;248320.94;292829;108834.94;120778.19;208060.17;159390.4;160317.83;429857;149704.97;605444.5;260725.78;157900.76;160379.29;171491.93;170126.16;223593.43;124088.21;153349.14;96244.62;137931.18;171850.79;86447.86;89525.27;99107.55;84150;107243.48;117703.54;284390.3;128098.56;194815.86;132209.99;167334.09;138552.17;272290.64;129835.91;285465.9;113817.95;172977.71;159837.03;90768.75;299065.55;170347.69;103680.93;177393.9;132375.4;99143.1;195997.02;143361.07;202311.57;101917.68;227577.64;273916.61;134178.93;121754.13;242309.96;260130.9;213313.69;108359.53;159691.55;106598.42;197321.31;312564.9;140743.23;260189.12;122141.3;214015.28;291910.8;177402.82;218943.54;174337.01;116704.51;232998.71;267706.2;90511.71;114728.97;250577.03;198191.38;194567.51;79437.15;203859.32;131364.71;186169.53;182543.67;155146.18;252312.19;145174.1;103794.2;143343.27;233495.88;184592.05;140662.83;424653.2;203879.08;198861.38;71378.43;130642.65;254574.3;187669.68;83680.87;145830.02;168837.19;100735;145130.63;283568.1;116048.99;131099.71;79713.21;129066.6;115933.1;284270.8;101192.16;137012.71;95260.39;140545.87;89467.81;311974;403026.6;123757.54
22/02/2010;87353.49;172148.89;137887.76;118364.75;219577.14;137482.1;128311.54;183241.19;103370.09;117472.07;116785.9;223717.96;186674.76;127845.28;184504.41;131537.94;147496.88;180443.89;74636.3;124147.38;88516.27;137865.15;142758.94;148875.33;160487.84;129657.68;176658.34;126066.16;196643.97;590997;174561.35;94470.97;159290.67;343871.3;120608.49;88246.37;221747.64;133514.9;512278.9;177456.42;270531.93;153157.72;296239.73;173204.21;82315.08;202547.38;134900.03;160218.97;202803.14;223170.18;147164.66;124408.86;222976.89;144279.26;255706.42;172407.03;306483.58;197522.95;143737.19;117107.69;343945.06;321789;516051.3;171513.98;167347.6;210160.06;129556.88;84513.87;153883.27;166443.13;99305.38;314567.1;143746.87;83992.25;147172.73;357014.5;169154.81;123710.72;90181.26;95997.86;220208.72;444866.2;249381.41;272532.04;110105.6;143104.63;197548.17;188078.14;161856.97;367547.7;184164.35;565237;265409.31;172531.02;121970.74;180175.33;114894.52;228269.41;77334.87;88728.37;89015.7;138372.32;216352.36;103192.52;121761.78;113332.52;124035;140071.76;88115.09;228852.02;113979.04;136246.75;140328.61;139988.72;157152.92;234789.24;125201.19;241181.19;157072.1;137473.56;149609.29;119706.74;273716;149692.14;143314.95;199739.38;134305.57;102421.14;203728.17;149415.75;196191.61;104054.53;222617.7;268780.93;177200.35;109638.42;272159.2;242121.42;200840.8;139340.54;139306.94;144328.9;172886;325485.06;175107.41;212626.36;110016.44;193503.81;225191.98;166335.01;157338.74;198968.95;110928.4;290752.9;251526.6;88149.08;85919.8;256988.53;162555.28;186275.35;88340.47;169930.55;138250.91;128335.21;174651.92;156781.32;203091.79;171548.17;121456.8;95694.39;156886.13;174573.6;115209.06;428176.2;185962.49;209255.28;80881.77;134528.58;270515.14;160866.8;120367.33;101211.3;161215.46;105135;91592.17;259015.1;111853.78;146141.58;102050.27;186568.12;120053.63;304782.12;98116.42;142283.45;129783.49;193040.6;116889.43;280296.96;335752;125365.47
23/02/2010;88447.47;159086.21;180477.48;77330.05;236556.33;119013.86;148293.75;167369.26;108419.73;123385.48;120010.28;276015.29;201144.01;103923.86;142963.1;98396.61;174424.39;124231.02;95561.61;122056.32;148295.29;125347.39;149317.76;153676.7;200023.85;154953.89;122889.21;121310.02;239243.45;597145.7;157716.04;162856.68;160823.59;362746.9;137161.38;120383.7;135628.76;130601.96;552821;163812.38;148513.39;168612.77;307113.61;144908.46;88690.6;213551.56;175189.02;165618.91;194581.48;265087.04;114098.54;150488.91;178324.36;119923.96;279381.13;90916.4;280350.61;197371.16;84666.53;117653.69;317858.94;334875.6;498097.9;179225.83;152701.3;235375.84;197624.34;102671.15;129717.4;143966.05;166179;355620.8;104393.2;130461.9;128703.74;287944.56;137986.45;131508.5;115302.79;100849.99;278696.99;456744.8;267391.3;306680;131265.42;165179.6;195869.22;197573.94;158413.6;428379.7;144016.71;530840.4;266067.72;166601.39;142120.22;194812.68;119977.94;161192;115582.55;103025.52;128828.99;140356.82;186301.58;105621.47;151227.76;150949.05;85485;129287.45;89047.39;298368.95;144768.96;153790.64;117876.74;112158.98;157444.93;233807.73;138401.92;247221.23;141108.93;129626.69;179802.89;103539.6;251247.47;155288.98;123500.21;157157.92;103101.65;83169.97;176454.4;153844.21;169471.52;89504;229664.48;326252.85;132296.89;105701.44;270104.27;248901.3;237134.72;128494.15;120860.43;171644.24;132304.17;284883.71;176081.47;213091.43;105973.1;188571.25;317774.3;140535.14;137967.63;144638.62;150301.72;232495.22;303215.7;134753.55;107654.04;316012.06;192625.56;166379.49;102287.23;125742.19;121691.79;87928.97;88309.71;137627.67;238957.54;140062.7;123356.32;197719.37;164216.41;154552.88;115727.17;446704.8;144641;182642.08;94559.71;141812.12;296552.2;171167.5;86476.54;137601.72;115083.74;108855;177072.17;292747.13;95099.09;123483.93;130310.58;197587.58;101620.05;254689.45;80781.65;137689.22;94409.51;170352.43;134643.85;279804.99;338083.6;164969.98
24/02/2010;78758.3;224875.9;240688.59;153614.81;264852.93;122381.81;181182.57;182045.46;117790.47;86921.79;120803.74;280955.49;188842.37;129916.93;144074.8;101204.02;176077.27;128980.51;75763.56;138297.04;142703.9;108064.2;152287.39;153519.97;223825.52;134137.15;127311.46;135238.58;235639.97;592547;147285.49;159393.83;161042.03;365096.7;164303.17;127317.06;163071.37;135052.48;535104.7;141060.69;200318.92;122494.06;298123.94;177551.69;95317.68;208287.8;142513.49;121926.8;177697.59;248000.77;108438.95;106091.36;170899.38;114480.94;223647.4;156587.26;291186.01;202902.01;100828.18;114809.69;334988.66;333803.7;478771.5;206132.49;152478.58;217724.55;210470.82;92526.29;129042.56;121987.65;143264.99;389063.6;133943.35;101579.96;120570.8;354961.58;143292.89;107589;109089.5;111711.68;281201.13;468329.8;251227.5;280754.75;125925.11;182532.96;140490.71;174250.62;163131.12;447120.2;138088.09;606677.1;277206.69;181683.94;160287.53;208686.27;103080.37;124892.36;154114.55;128022.21;187989.55;187522.48;249207.9;73523.08;114742.52;163261.96;68915;123327.56;150294.32;303336.6;103674.23;176288.64;118899.24;144777.51;129498.75;286306.67;144525.26;257777.35;176221.52;107902.49;180754.97;102269.09;235672.14;163475.94;145604.64;132655.55;172435.44;85923.74;169011.8;138474.45;186283.68;89665.44;227738.64;290824.28;157203.06;125742.84;288372.54;244217.46;227028.85;153229.58;148631.94;137677.34;211519.96;276236.76;132578.74;165789.47;126144.36;197692.06;247011.18;172465.84;128842.47;142447.24;161775.01;235310.64;284535.8;105903.02;101069.03;283876.04;165575.72;160051.67;86323.83;186250.61;121280.76;164215.21;170129.45;133306.11;211556.34;133369.53;117793.22;199497.83;146909.1;223357.18;112919.15;496074.8;172256.46;207209.42;78299.45;135102.67;285210.71;206326.49;89149.71;142547.97;170625.61;110680;124939.88;251898.8;127567.67;116122.69;109982.54;216129.82;163309.2;239236.25;113008.68;147366.28;72384.72;191797.05;89915.51;291184.8;405696.2;119549.71
25/02/2010;115159.71;190159.6;174018.74;160111.83;243014.7;97979.44;164992.42;170569.91;139380.58;147396.05;151082.98;321764.89;202241.1;171643.06;161795.75;131556.25;179778.92;207427.2;86726.23;151651.65;133823.54;135613.28;137841.96;173809.47;231157.1;153215.27;120996.91;160593.71;263483.97;627601.2;133247.76;122307.98;205117.13;441385.7;153962.84;138037.38;188258.81;159714.07;633564.5;127379.03;180227.65;167329.55;298236.7;151211.14;88540.8;230197.89;152985.64;144480.67;152989.96;303715.2;185334.83;142818.37;151244.85;121816.66;262665.1;194571.88;340911.99;239348.67;154032.97;100374.49;357220.6;376079.9;515812;198955.78;147173.54;223965.11;187046.94;96893;108965.08;114039.34;141903.59;348237.7;112645.95;89152.23;115806.34;373785.34;206001.33;188561.24;155310.32;118342.17;301616.04;462526.2;256900.1;299075.7;119153.88;171600.04;181741.95;206356.93;128421.7;458500.4;183460.03;658235.9;304757.45;236761.93;122455.49;167820.42;154131.89;140709.32;156116.91;127072.47;110758.15;114742.07;178097.73;89046.24;173334.1;178304.33;115150;172311.17;161286.57;261079.9;134753.88;144148.33;163244.65;149766.69;116368.87;311347.45;130612.21;274205.1;133866.92;151999.66;151441;106542.83;287651.39;148671.96;130651.67;221829.5;165664.4;102577.39;275341.44;142372.93;195721.47;130945.16;250642.9;311595.6;132611.59;107716.12;306890.2;280070.1;256334.8;143343.69;148096.07;135126.56;189584.24;438590.3;164968.63;258330.04;108176.31;227872.69;296094.2;156860.83;223127.54;206011.5;158232.69;265059.84;343294.3;93901.14;127873.69;286761.19;192475.67;184052.12;131133.17;199128.98;158816.28;172483.56;186659.04;126725.59;215226;167464.95;113322.91;138055.11;158886.82;189505.04;98044.13;512326.2;194729.35;167757.19;121662.78;143923.06;338850.2;196944.44;117057.14;158041.53;168317.28;90750;159652.14;266797.8;125223.47;167972.74;115735.82;166587.21;151950.01;275904.2;108071.24;135807.14;79203.03;239235.22;97229.97;320980.7;416860.8;120760.9
